id,Rings
138305,9.921097499341343
138306,9.13496540359372
138307,11.977572783506213
138308,12.14047569927845
138309,12.216826175974507
138310,8.161675288057882
138311,4.8414934179201286
138312,13.256156659174628
138313,10.145960927902278
138314,10.181487829587212
138315,10.094273943384211
138316,6.481550674798056
138317,9.972400876605636
138318,10.969489824982878
138319,10.267275541231935
138320,4.956793227380641
138321,10.842862735416412
138322,14.927533876325416
138323,7.7823653046664685
138324,13.85830702340231
138325,4.646006288059998
138326,12.749387348520171
138327,6.50994268500671
138328,7.021257297170577
138329,14.731666695379975
138330,7.9887684511831
138331,6.053443479689352
138332,7.855716103981427
138333,10.33196405044385
138334,12.471212087468613
138335,12.078659799741315
138336,7.467753604158428
138337,8.750305919731964
138338,9.730676957796176
138339,7.672897538371213
138340,11.805796485078465
138341,11.112001687834157
138342,5.844859165805824
138343,8.078405848740434
138344,10.34487928003577
138345,7.118599365104592
138346,10.677272075577505
138347,5.005383169741464
138348,8.764692117740056
138349,10.027747799728328
138350,11.344622357327903
138351,6.5812348983612505
138352,14.274228260000791
138353,10.391518746415958
138354,13.161985739974723
138355,5.830047195066687
138356,10.400995697804268
138357,16.104307733808803
138358,8.574893502288184
138359,8.65859738924676
138360,8.059721361281227
138361,9.301348906206432
138362,11.120700767816091
138363,11.423961701894351
138364,11.156057068549599
138365,9.187984365489113
138366,11.444926933422915
138367,9.139087266398384
138368,7.175080752811295
138369,8.085211307674054
138370,5.880034012453735
138371,8.278206745897112
138372,10.681256826831982
138373,5.277357361010948
138374,9.689268622901
138375,7.903543448191673
138376,12.126480813101013
138377,9.269689732163437
138378,10.879191330475102
138379,11.146985242042136
138380,8.765516504306934
138381,12.577722003442348
138382,7.417371085164241
138383,7.024559333000928
138384,10.347363391999643
138385,12.775662502036326
138386,13.160299124093548
138387,7.766623546261692
138388,10.463191046304724
138389,9.048718623646531
138390,9.08048586186972
138391,8.03341256472048
138392,9.290931156226844
138393,13.77037976621132
138394,14.493820714000448
138395,10.144539404494168
138396,12.491595237423011
138397,8.134617013810367
138398,8.877283362342338
138399,6.782857310439152
138400,14.848162949772144
138401,12.833619936840236
138402,10.538177038139967
138403,11.037599532278175
138404,10.20640462452424
138405,9.042887216842493
138406,8.092361575294944
138407,11.122371655955243
138408,11.398886816299928
138409,13.317607368289838
138410,11.4007073854741
138411,12.466906306855916
138412,9.742332594680157
138413,13.284469650424583
138414,13.060365161478764
138415,8.663228648242631
138416,12.543894820949639
138417,11.467290313318511
138418,5.630286001965711
138419,10.022837942596274
138420,9.803981935956113
138421,13.845945284787604
138422,11.504241030375622
138423,6.791442558185974
138424,8.582633668019666
138425,8.834239311058855
138426,10.957044430948088
138427,11.926021372774956
138428,7.433774542624844
138429,8.856528909514493
138430,10.441514071149383
138431,7.376618148570563
138432,6.68073943945695
138433,7.768352569851135
138434,6.662811789380161
138435,10.16385505806714
138436,16.67300394082176
138437,6.920045381128954
138438,12.57676596461646
138439,12.732512025743878
138440,11.430944833107102
138441,9.88983281622684
138442,7.096107019907959
138443,5.610303960755732
138444,11.454072603975147
138445,10.657944986877762
138446,8.409585256631324
138447,10.912367393446278
138448,8.346579499810119
138449,9.672844415850252
138450,14.26848405495037
138451,15.471786621993582
138452,7.173975182314197
138453,9.641767265118034
138454,15.845126735458303
138455,10.513950839780891
138456,8.263901978952642
138457,9.138284642903335
138458,8.512944601228888
138459,9.155701829207095
138460,9.207060184316859
138461,8.948372354686825
138462,8.004382384238095
138463,11.127153327802171
138464,10.69580994076682
138465,10.66674041790418
138466,9.718015354354376
138467,8.59260384801507
138468,8.656415797740388
138469,10.962581858213179
138470,8.505759974901594
138471,7.4744160942075855
138472,11.015327153717008
138473,11.735786356929637
138474,5.8090262541331334
138475,7.93924339985624
138476,8.606369396543558
138477,11.307225949081813
138478,11.126113327742752
138479,8.009178196690971
138480,9.936035537245097
138481,7.81332202349845
138482,9.807256836142185
138483,7.671511730794922
138484,11.519334217051728
138485,9.838825251874063
138486,9.765072464381657
138487,9.774412647833465
138488,9.866666341154229
138489,10.401761185905311
138490,9.865345085454978
138491,10.55028246671794
138492,5.881461049285402
138493,12.077603920060733
138494,10.076064963473387
138495,8.724413349896588
138496,10.262402956104381
138497,6.343224293944941
138498,6.414552652254933
138499,10.01413952035374
138500,7.465814644654151
138501,9.34005651146387
138502,7.7334795962207945
138503,8.927596790291693
138504,9.692853512668258
138505,8.975145937936768
138506,11.504611302281646
138507,9.722199273850586
138508,8.206196694330114
138509,6.261038275869915
138510,5.907856887479774
138511,11.12273763004925
138512,6.192671671198827
138513,11.021916648638637
138514,10.680298645183711
138515,9.432218529892207
138516,9.023552973389881
138517,10.003791969833662
138518,8.22011475716122
138519,8.81907478120211
138520,12.34537213797194
138521,9.476100432331082
138522,11.080944827662037
138523,11.429735149096043
138524,9.657667422895724
138525,10.52477267990381
138526,12.627386759627306
138527,6.4528739357373155
138528,12.121384520786757
138529,10.403175094723977
138530,11.15162190481988
138531,6.045467563623076
138532,4.515711264418364
138533,6.915127179144303
138534,9.372931968046636
138535,8.299874559028018
138536,14.205346525759984
138537,7.790863921815389
138538,11.125483803956229
138539,6.927470925800934
138540,8.817884188735741
138541,9.162225453605624
138542,14.617279729624736
138543,9.288684461175482
138544,7.206706463465498
138545,6.379720720269695
138546,10.239821229023464
138547,14.122801366219175
138548,7.257538195237846
138549,7.8589638728638835
138550,7.421233932856401
138551,10.180989080742934
138552,13.058038336509206
138553,9.925467974426331
138554,9.45125725140627
138555,9.579464707077078
138556,7.697172799924653
138557,7.710109348270588
138558,10.035337483372327
138559,10.159362391743333
138560,6.326445901492762
138561,14.165002883784503
138562,6.924311164802646
138563,11.334768820968227
138564,8.572042402152139
138565,12.182434747285518
138566,9.21848293240392
138567,9.665422352142057
138568,7.668933314533012
138569,7.550276720915892
138570,6.317869414558086
138571,9.244829116725514
138572,10.574043560832516
138573,10.085973283422222
138574,10.368675354735826
138575,9.961193251755216
138576,7.278337813477954
138577,8.875344901722414
138578,10.780776486261903
138579,13.45938487143875
138580,6.335633782385122
138581,7.4881257134152435
138582,8.60738606902185
138583,9.792456022559032
138584,7.624396205045588
138585,10.201312144111915
138586,8.44974205550474
138587,9.049746670164174
138588,11.948207711656558
138589,8.676650209850132
138590,7.8183496392114264
138591,10.765236782784482
138592,11.15997158243485
138593,9.411613259058655
138594,12.923462315254671
138595,8.992590421494125
138596,12.675420302452645
138597,10.774800741941535
138598,10.475307686804252
138599,8.801522458244328
138600,7.806134232004098
138601,11.687047300565098
138602,12.495591663413311
138603,11.238646720010959
138604,6.726157914704942
138605,10.955423109213097
138606,8.357623344856524
138607,11.9146763459108
138608,8.44477925103407
138609,9.441117051191146
138610,11.781355217172049
138611,10.176461909624035
138612,5.293423812237308
138613,12.904554434117447
138614,11.310978500224703
138615,6.147327034833344
138616,8.799087221366536
138617,6.962229204505075
138618,5.94182606712948
138619,9.211570607578679
138620,14.227922550021404
138621,18.68627477738794
138622,7.252222458806962
138623,10.018871680505272
138624,8.728106602848612
138625,10.131563997308143
138626,10.451980736887322
138627,10.82768435028078
138628,7.806034088664743
138629,17.444242343638166
138630,7.01327933058953
138631,10.213501968700273
138632,8.544325097799119
138633,11.039956345340299
138634,8.169155771439094
138635,10.396222273642712
138636,13.77074485177758
138637,8.646439865675326
138638,10.100165591460922
138639,8.189911909804842
138640,11.018501892387999
138641,9.769000211850345
138642,12.269208033285304
138643,7.5375072880567355
138644,10.341677244629688
138645,9.710398858482478
138646,10.631518397742902
138647,10.284737140837528
138648,6.334934438545298
138649,11.441924896097163
138650,12.296326448322649
138651,12.397386273173236
138652,8.773072075940062
138653,7.30263948644215
138654,14.118487080886375
138655,8.727683308192333
138656,10.717560161475566
138657,9.144803037027968
138658,10.306004349018808
138659,8.546782903372785
138660,9.493176394154057
138661,9.05982224242425
138662,12.081502134324307
138663,12.09725079212016
138664,9.665532578749843
138665,11.115210128976887
138666,7.9069659097702445
138667,10.64408222388036
138668,8.880678122870567
138669,9.7295424661576
138670,6.769791595643309
138671,10.439687444904145
138672,8.163843343737813
138673,9.302935488761003
138674,9.237718975535572
138675,10.779370912399962
138676,10.559114744105504
138677,5.878073824118481
138678,8.231291527206249
138679,6.786427384067871
138680,11.892873860622938
138681,10.405570246087285
138682,9.915474315943758
138683,7.019833452626193
138684,6.7562189586108286
138685,6.942760291231494
138686,10.533605682790107
138687,7.2584268295709755
138688,13.263674143322865
138689,13.20504006158393
138690,10.224810796752095
138691,9.214901305410038
138692,12.731375892911686
138693,7.084318341232527
138694,11.740865924014342
138695,8.205024679369272
138696,14.943375001087386
138697,8.898807803828095
138698,10.448233919015799
138699,8.625106160022497
138700,9.323333101878834
138701,9.056363119707791
138702,8.53426086246172
138703,9.588799537901865
138704,11.170500805584258
138705,12.370462484588352
138706,10.031816922924293
138707,8.005218509992744
138708,10.269429623613581
138709,8.40387446744098
138710,5.7930055371217914
138711,6.7670724677725635
138712,7.052515355155497
138713,10.084429128049205
138714,9.086650401758725
138715,13.497215916809571
138716,10.70351985522918
138717,6.212869308739542
138718,7.142948446573526
138719,8.734875101301961
138720,7.982189743406206
138721,9.807729534832598
138722,10.121096290986314
138723,6.584514198562185
138724,11.959325908832335
138725,6.813932062219411
138726,11.320611322093827
138727,8.799175619962524
138728,8.97686230180296
138729,8.606848893136636
138730,10.485046810047752
138731,5.284251310895523
138732,9.268796213327258
138733,10.616090460805022
138734,10.828012271581901
138735,10.760366902707482
138736,10.483168235974404
138737,8.964215122732595
138738,8.845879663472445
138739,10.030092824257126
138740,8.713843959267155
138741,9.188480166119183
138742,6.455433945010165
138743,10.98752272652106
138744,8.515098241999882
138745,10.878174742998281
138746,10.232634323740383
138747,10.754276336166118
138748,8.645744274689612
138749,7.275212020491091
138750,11.720077972800711
138751,11.497384923830845
138752,14.168518489096044
138753,9.336826012394994
138754,5.442979376163506
138755,12.018240891768876
138756,6.7917712493044595
138757,9.559788125199798
138758,7.201335837454195
138759,9.794676593794886
138760,8.662282154248718
138761,11.66821174343135
138762,11.937624333366124
138763,10.913748096519596
138764,9.009440358334142
138765,10.19321542256031
138766,9.767010477038243
138767,14.818298541625897
138768,7.6133057156613
138769,8.030735123019207
138770,5.564030137358197
138771,9.301628978784258
138772,5.3715097246785675
138773,11.91304246596939
138774,7.972251182519023
138775,8.782280670996528
138776,7.041058616492657
138777,10.78911421571515
138778,10.172299106021626
138779,10.839845712034801
138780,5.589233396631461
138781,8.474791895941506
138782,14.283006111454991
138783,10.219333912750454
138784,9.56752397867987
138785,9.523423672844633
138786,7.760120439018389
138787,9.024961383548554
138788,8.680958316278916
138789,8.319389341653961
138790,11.512691130678947
138791,9.384733515600985
138792,12.929603643371575
138793,9.301089780249724
138794,8.194985840008908
138795,10.766020072742387
138796,7.437841581263096
138797,7.245819043407514
138798,7.394713641105657
138799,9.88207102170518
138800,7.3139689184839
138801,11.528572451132392
138802,11.910302729474033
138803,16.840874576357244
138804,9.627094088805736
138805,5.089158843275542
138806,7.244151815151987
138807,13.34348956867743
138808,10.766652128352241
138809,11.896626645423037
138810,9.514352578771778
138811,13.75392427751817
138812,10.496781667467978
138813,10.969788895649101
138814,11.902141376076603
138815,11.772374152329895
138816,9.494155367764627
138817,9.674204333400807
138818,8.455860088824329
138819,15.559177344902393
138820,11.50394495304478
138821,6.526609340943544
138822,11.702252930989705
138823,6.1243836558916955
138824,12.03001060489635
138825,7.087479884625992
138826,6.613044606535874
138827,10.889574579468555
138828,9.683008239250002
138829,12.06077839523288
138830,8.091061708583734
138831,11.512217821711483
138832,10.529350772254327
138833,8.336617208058769
138834,11.465995865785125
138835,12.923422076406439
138836,12.901401849360614
138837,10.998297545489509
138838,11.978912523476271
138839,11.565189453591378
138840,7.202836889824372
138841,11.205919089109784
138842,8.20915157930712
138843,9.496510919924123
138844,9.324693940737422
138845,11.843850298963908
138846,7.3610857106261935
138847,9.54706017264692
138848,5.804649737945585
138849,9.907677067524917
138850,12.398939126800869
138851,10.900880085729757
138852,5.8976073792836505
138853,7.270615652470203
138854,8.816728131403785
138855,5.971691965827917
138856,9.36395222811886
138857,6.690595295859877
138858,9.865731115423579
138859,12.475387783517059
138860,9.016324576347257
138861,10.06073513822729
138862,12.698666240892766
138863,10.461955159966
138864,9.425838801754823
138865,10.299552706103782
138866,4.262787812045899
138867,12.060472461943508
138868,6.099934516062374
138869,11.942506665382234
138870,13.362922521893841
138871,6.0739632413273865
138872,7.46191925829456
138873,10.502358554843836
138874,9.435200503015427
138875,15.96011894481284
138876,11.000251658916929
138877,11.854433994492986
138878,13.610730561727266
138879,8.358662651584822
138880,9.37050163162858
138881,7.725702380217845
138882,4.542017314680823
138883,12.072570433216313
138884,8.317976397658558
138885,9.434216514626298
138886,11.573808533497344
138887,15.74597004411314
138888,7.45856333856067
138889,8.273563182763784
138890,8.774450120051812
138891,11.728145877310718
138892,10.319201049134417
138893,10.542938859969794
138894,11.59207119005848
138895,12.133153928135703
138896,14.078093220369942
138897,6.741881324869322
138898,11.487665532560847
138899,8.528076483441952
138900,8.971690303193478
138901,11.58236786002023
138902,9.45487858385428
138903,10.643712113921158
138904,10.310887290003013
138905,7.8667177227260705
138906,9.963732970418006
138907,15.402105814588882
138908,10.738840938936232
138909,16.022701887011248
138910,10.46647055611589
138911,6.693752634183454
138912,9.87446103625728
138913,13.009413190941592
138914,10.875136009339471
138915,13.953918528551554
138916,10.314452160658917
138917,10.786250214058468
138918,7.75777292236948
138919,9.446830602285473
138920,9.72130372731038
138921,6.789033184882429
138922,8.801115358717508
138923,10.949915527123773
138924,9.21274807048983
138925,7.512876990034146
138926,7.425637761374015
138927,10.102839755232635
138928,11.866821910342956
138929,8.259796017910126
138930,5.687382314587338
138931,9.078590475747374
138932,10.02313152163465
138933,9.05203107714487
138934,7.552612724604003
138935,9.664681300663325
138936,9.48409217974478
138937,12.101175177301657
138938,9.822229111154906
138939,9.930766032565908
138940,7.852917274475494
138941,10.003785428898482
138942,8.714477627757542
138943,10.179372463095051
138944,7.295368343526659
138945,8.935536356732298
138946,9.83249580171516
138947,8.308719558788535
138948,6.029110165040356
138949,11.011241891239957
138950,6.595548798197957
138951,7.139750182804216
138952,8.741813216316546
138953,13.729743984978747
138954,13.458687533697772
138955,9.749566577188586
138956,10.125647561872094
138957,9.781041550775948
138958,10.637094083650048
138959,11.405597823132313
138960,6.189244091294837
138961,8.01793329121153
138962,10.467622803719328
138963,9.361554872691887
138964,6.697899073357871
138965,10.117104033489191
138966,11.038488937327012
138967,10.17996079722792
138968,8.548537103631467
138969,11.653155357637289
138970,7.393993930459084
138971,10.1516161266165
138972,9.748370326811736
138973,9.357883292041866
138974,7.50766688209516
138975,12.366478639844443
138976,6.08272528792417
138977,9.364147798021119
138978,12.364912647045127
138979,8.395633777696256
138980,11.103112224795927
138981,10.097086750993586
138982,7.32684319929756
138983,7.237421979819727
138984,4.485274132107619
138985,9.804695060912536
138986,10.043476276978428
138987,10.248561136821786
138988,7.408562064817563
138989,8.712627292863003
138990,9.316223659829575
138991,9.550136118097823
138992,6.709232848724346
138993,8.690743151955056
138994,8.687400985528217
138995,11.259997570098804
138996,8.480913591683718
138997,4.231472012540855
138998,5.878048824274025
138999,10.603494106462929
139000,9.383563725448685
139001,7.821248822375593
139002,10.041552580473471
139003,6.254811270226842
139004,8.517825627174721
139005,9.394090175130426
139006,10.28348241408333
139007,5.369897766787846
139008,9.86792697531566
139009,11.229084860260478
139010,13.085580355642506
139011,7.969553870445097
139012,6.937399651403315
139013,7.744749266557774
139014,13.286676322313964
139015,11.74304207119156
139016,11.233379663294174
139017,8.589111649975653
139018,11.697256827335227
139019,6.96767183606382
139020,9.084461298657375
139021,8.867588842853298
139022,9.655370112586866
139023,8.288537942135225
139024,9.623431457463578
139025,10.778776940095465
139026,6.449090051369903
139027,11.149699196124846
139028,11.355974047240469
139029,10.316397836192134
139030,8.93917312716208
139031,10.01659015704911
139032,8.426143499387573
139033,11.112183889148277
139034,10.938600933518408
139035,4.526842715951429
139036,11.737107450377927
139037,6.6894210211253915
139038,12.588826762251891
139039,8.71714389999335
139040,11.207072151086445
139041,10.642765723626326
139042,14.117225032658682
139043,7.151949259995504
139044,8.087385745738455
139045,10.897148566845924
139046,8.779854048544326
139047,16.15535604283091
139048,10.142265531429425
139049,6.815947172196895
139050,7.310080831231382
139051,9.503742645082824
139052,10.063802001383511
139053,6.286157841780456
139054,11.675938324097016
139055,11.095626470593698
139056,9.63605072877203
139057,5.561935234972727
139058,13.157546732831143
139059,11.397014368808323
139060,15.112399751454785
139061,10.172465094818149
139062,6.8392496384090675
139063,14.317142485953823
139064,14.76887049430433
139065,11.010290421718084
139066,13.908858027426602
139067,8.588087653841276
139068,8.356411395033465
139069,8.794770775082524
139070,6.711376781909574
139071,10.558539929065946
139072,10.431613006738253
139073,9.579658831002034
139074,9.948568544003862
139075,9.897697540411539
139076,11.771255203456224
139077,9.374713922685133
139078,6.750807211093161
139079,13.475273409642897
139080,7.487173618697431
139081,8.636679694339836
139082,14.48352169295141
139083,15.547537118559706
139084,9.255900837123692
139085,9.695228071430435
139086,10.404583414047355
139087,9.683475508481207
139088,7.53195402200754
139089,10.226766072397933
139090,13.201631079174856
139091,8.38527635778131
139092,9.39657326999273
139093,9.767653168951274
139094,8.99279750496088
139095,6.24378949450919
139096,5.593328471827822
139097,8.531619850226956
139098,13.94349163483942
139099,6.698403693058183
139100,14.696590971049794
139101,9.666991069113555
139102,7.181297995225534
139103,6.26326198262942
139104,8.753550894419439
139105,14.829877225761841
139106,6.092079397128195
139107,12.685109672785048
139108,10.757795605015126
139109,8.938823224983258
139110,8.095071375888432
139111,11.785761054500213
139112,10.414892211463625
139113,11.529697048243532
139114,10.982462622006361
139115,10.105226832967926
139116,10.491635706232396
139117,9.836039749698102
139118,12.659309539865065
139119,8.532076280287955
139120,9.445110616366062
139121,16.35429837884012
139122,6.48552626056815
139123,11.431557768999124
139124,5.711139566540693
139125,7.3783091247564005
139126,13.713851188362794
139127,5.050699174325116
139128,9.219049922554392
139129,9.847381604459617
139130,7.283494478284906
139131,8.673610666485414
139132,9.87627945616061
139133,8.564820082519734
139134,9.437304737394037
139135,7.207211660452339
139136,12.816089500281873
139137,7.972202966524296
139138,6.930723293589118
139139,8.27334525908996
139140,8.524959537027108
139141,7.942944290265346
139142,8.387611930978819
139143,7.534152732646547
139144,11.206921062210972
139145,8.054945838273204
139146,12.574006990692958
139147,6.065630476130068
139148,8.325140817780914
139149,8.675738658907242
139150,11.32024981625252
139151,5.747175408563207
139152,13.473251544247256
139153,7.744559793595764
139154,11.96628707619908
139155,6.633980301298704
139156,7.761148564375344
139157,9.483052642711693
139158,10.081091096372008
139159,5.264964272706828
139160,8.004311052090259
139161,12.030951063953161
139162,9.614550206035819
139163,10.228103630946078
139164,6.0918857031001625
139165,10.327589930057934
139166,5.537575054719657
139167,8.750706331630779
139168,5.07621041178714
139169,8.104034180776347
139170,12.011690410925343
139171,8.777040975955403
139172,10.7910203054148
139173,8.617229468069608
139174,5.0622802661926904
139175,9.013897313635233
139176,6.5915864576241265
139177,11.927601964204118
139178,9.490490838358783
139179,10.254772012288926
139180,6.682451847411832
139181,9.607132837680561
139182,11.96419699501869
139183,11.729511458527842
139184,10.087997929708829
139185,8.101134032295914
139186,8.062592548952582
139187,9.283112290224807
139188,9.840948462654918
139189,8.092710646899647
139190,4.517702669118582
139191,7.293816215236326
139192,7.0976988771628164
139193,9.878365865094237
139194,9.664149149052822
139195,10.244594456804455
139196,7.655811353919688
139197,10.996446366976192
139198,13.752590940831816
139199,9.888300239005904
139200,9.903770491346439
139201,9.917579359197845
139202,11.166419084332853
139203,17.94688670529728
139204,7.221019205323559
139205,11.852603092028735
139206,11.327646208033716
139207,11.265972015007863
139208,6.863492575281726
139209,13.588252917509838
139210,8.831796169685136
139211,8.412484392671509
139212,6.590780559617519
139213,10.753667264891419
139214,8.502128204398796
139215,8.988443954184154
139216,10.63766467401787
139217,11.438609966071471
139218,10.800876322123257
139219,10.31676724327309
139220,8.634070708655146
139221,7.003674397141388
139222,12.390668614641438
139223,11.890036463897786
139224,8.070035184477696
139225,8.576599153147157
139226,7.580446493379622
139227,6.6270211789251885
139228,13.413053398279734
139229,9.460703707923846
139230,5.535780232349204
139231,5.394898109759085
139232,9.218769863102533
139233,4.448739106986644
139234,10.440794654936308
139235,10.204644220689095
139236,11.478652680339165
139237,12.422862248382737
139238,8.763025043915299
139239,8.379737170895625
139240,8.389390076234106
139241,7.7649349694597465
139242,6.902844457978901
139243,11.31790402483919
139244,11.32303505052152
139245,6.165169562379389
139246,12.31504862166053
139247,13.8373393137359
139248,9.313175314861002
139249,9.011935318877125
139250,10.156418263241763
139251,9.292765625804178
139252,9.276030849151317
139253,5.038453798086102
139254,10.34539511721998
139255,15.544368592805057
139256,9.392325585396435
139257,10.708497102006536
139258,11.298255888150612
139259,4.961020037835184
139260,13.774594674338594
139261,7.0010877902443
139262,10.545702540703356
139263,6.8991967450606895
139264,11.593113195181113
139265,6.644690100073513
139266,12.881037081870272
139267,9.122321677999226
139268,8.883843191234003
139269,10.420816484470723
139270,8.144468043790871
139271,9.662520920501809
139272,10.817851512061806
139273,9.682212935182926
139274,11.462932247410151
139275,13.925698745780174
139276,11.736700967204364
139277,16.644254002881976
139278,10.639560420262882
139279,11.013057431685104
139280,7.3594346418385665
139281,10.727157905705624
139282,6.1997743457368655
139283,7.338094271452331
139284,8.741780662297336
139285,7.009914058545075
139286,7.277117435179426
139287,9.398435109888348
139288,11.428883267938046
139289,7.742107042029917
139290,8.091006073464904
139291,10.48438082271408
139292,6.3539683273428675
139293,8.871168485530362
139294,6.705449270008436
139295,7.56914610408454
139296,9.296723523147039
139297,6.221147135863461
139298,6.5249846265430245
139299,6.993047672346549
139300,9.034143420343208
139301,9.298186695931014
139302,7.882506654887287
139303,10.751380957611723
139304,9.138480893948906
139305,8.728691002544377
139306,11.23279902952217
139307,9.208453480882195
139308,12.43526919654634
139309,7.608556579769816
139310,10.204326240324265
139311,7.067169520397198
139312,12.45367727710443
139313,8.882703751124508
139314,6.488950623812947
139315,9.990383846055712
139316,11.403735043757397
139317,10.717373419736967
139318,6.814904029287494
139319,6.74417017822665
139320,8.833891414555016
139321,8.853396782458136
139322,5.734790961494497
139323,9.464194577262285
139324,9.609272838932066
139325,9.895408611234442
139326,11.307483835339355
139327,11.780079817517711
139328,9.237922037800008
139329,8.524687326099846
139330,11.600425529385937
139331,10.1567418589193
139332,6.793966467661708
139333,11.626452849484798
139334,9.612212547032875
139335,8.989737890540642
139336,9.453768730075367
139337,11.230832986064526
139338,10.12234324819041
139339,10.756625276658438
139340,11.953169338167736
139341,10.308816432021874
139342,11.20455259380202
139343,12.067132685891295
139344,10.105050837769735
139345,8.852148621760325
139346,8.122730766048392
139347,10.945377722451044
139348,9.223182283026361
139349,8.112690964091637
139350,10.531256484006924
139351,5.303864185446554
139352,14.370846330497145
139353,6.281629568348924
139354,9.413499147158257
139355,13.06696944870989
139356,12.327864714565811
139357,11.922942459761327
139358,9.470451534565763
139359,15.64996706960397
139360,8.286980739872657
139361,7.558612562750984
139362,9.342794052274886
139363,6.774446413936207
139364,10.744814516709123
139365,14.789970365095414
139366,6.824210082394951
139367,13.55873706850488
139368,7.229228165845049
139369,10.56434062690323
139370,11.349570373911229
139371,10.909376222846623
139372,9.488149586965498
139373,7.166843187941858
139374,12.502733505003755
139375,10.607663516164761
139376,10.335712423714483
139377,8.129634965582502
139378,9.751810332627251
139379,13.104608250113706
139380,10.674748877541289
139381,12.997382237156934
139382,8.21011879202647
139383,13.507121393830971
139384,7.990306763257898
139385,5.065015717192552
139386,11.009085415785112
139387,10.868620464931677
139388,12.628556911882244
139389,8.74833548878845
139390,10.586432299373897
139391,15.760629300483835
139392,6.257319928705336
139393,5.513312960466881
139394,11.689898830232943
139395,8.375751112218571
139396,13.77322407061684
139397,9.325353151251923
139398,4.815723746968428
139399,12.538968584485243
139400,6.828424737757572
139401,10.36689438638784
139402,7.410650649965351
139403,9.972577394448015
139404,5.113818095140371
139405,10.374836317851484
139406,10.62690365381264
139407,10.011225584758316
139408,6.737099430620829
139409,7.03226884361361
139410,8.205368588349122
139411,8.837831415392143
139412,11.004908237257041
139413,11.35394747703935
139414,6.8742199206801455
139415,8.018002571291532
139416,7.767769294658934
139417,12.085009282073916
139418,5.824865605208832
139419,9.879597205119504
139420,6.422437359605502
139421,7.2902461585159255
139422,10.111468426129246
139423,10.38119260094175
139424,10.265396852770719
139425,7.920758852684728
139426,10.81241462211453
139427,9.490673442162038
139428,7.24287458513747
139429,10.613452680666542
139430,9.936350064342761
139431,9.490039141198622
139432,8.538877885294047
139433,10.029301168125304
139434,9.175317894902255
139435,13.645923546140855
139436,4.234806287395864
139437,9.022658909787959
139438,10.928554678808808
139439,5.25977919164363
139440,9.154185936267751
139441,11.945540352107377
139442,7.520002493877858
139443,8.842739951871254
139444,7.1211645072293015
139445,9.160770429996836
139446,10.06515993716306
139447,11.188221739632095
139448,14.76945416310529
139449,11.608393471012658
139450,6.739034514048962
139451,10.909576840736488
139452,6.902036524478616
139453,11.523718172939812
139454,6.0673591634912825
139455,7.460983203856557
139456,10.899260741142449
139457,11.648023349718823
139458,7.1469231342957595
139459,11.844335199285242
139460,8.495996666573657
139461,7.1288278827441065
139462,10.462282333482914
139463,6.384464333960294
139464,11.606712235536039
139465,9.674249346222373
139466,7.214447265260981
139467,9.173272722176023
139468,10.151970558362466
139469,7.930160499139609
139470,10.44813368442879
139471,18.435380833224528
139472,15.06764537250121
139473,14.296413146094988
139474,6.380438258563933
139475,8.61431711908494
139476,9.390014723477625
139477,7.704719720491543
139478,10.576986954192922
139479,6.72036690009306
139480,11.599899982693417
139481,6.9618650225263
139482,6.563571398264246
139483,9.698321068568005
139484,13.089847347897388
139485,10.94241164859102
139486,16.33940607359596
139487,10.444617455354825
139488,11.472861991454504
139489,15.532120092156532
139490,12.123051703665459
139491,11.56968183988831
139492,10.148466287557431
139493,6.693275202381691
139494,6.056774719933003
139495,11.759374933951324
139496,10.981922599690096
139497,8.900031860391543
139498,7.165447870903725
139499,11.922178128899784
139500,8.90054488099355
139501,12.650102799245355
139502,7.146564209553798
139503,7.245562803666017
139504,9.740304015622765
139505,6.107565895954403
139506,12.741345938112477
139507,11.021469484342624
139508,9.954047549181862
139509,6.840692566987735
139510,8.582984450723172
139511,10.593218423159296
139512,14.683622446652855
139513,6.326905249265009
139514,7.117854893683996
139515,6.5843502182261275
139516,14.951060861566866
139517,11.262373926154696
139518,15.164311449313953
139519,10.407110603743416
139520,8.575127666352259
139521,6.975749328936816
139522,10.100402923853212
139523,11.577651445715306
139524,9.182198076261301
139525,7.373014179702595
139526,6.1791649895189185
139527,14.78287417469929
139528,10.76755866576116
139529,6.672960778639873
139530,10.532574529248715
139531,9.829778229712879
139532,9.96080194642021
139533,12.230066074568956
139534,9.351440015059392
139535,9.753321757297948
139536,7.251814190875279
139537,10.93172690968994
139538,10.345363911459028
139539,5.866741347686334
139540,7.3326758594440395
139541,15.989530536023286
139542,10.55647123715049
139543,9.470107389644674
139544,10.358821152085598
139545,10.653943408227349
139546,10.1440432720109
139547,16.721272460475255
139548,14.837201044891042
139549,10.274683459622052
139550,7.760139788772875
139551,11.85975276494132
139552,9.21422808278352
139553,10.22714334666407
139554,10.055385474636445
139555,9.007179367590624
139556,6.175690951396745
139557,11.256792052549196
139558,11.939844296504658
139559,11.00523111132735
139560,7.561409335413071
139561,7.985214879745022
139562,8.37459474611995
139563,14.891416549953796
139564,6.094981006296981
139565,9.510296821601322
139566,7.443739885072061
139567,12.927493226274658
139568,5.885070986378064
139569,7.967422919458355
139570,10.678575161901438
139571,16.482688470854796
139572,11.077825920317927
