id,Rings
134952,8.925
134953,4.32
134954,7.085
134955,9.205
134956,13.855
134957,7.295
134958,9.6
134959,10.76
134960,5.64
134961,8.955
134962,11.335
134963,9.53
134964,10.67
134965,15.15
134966,7.105
134967,6.64
134968,13.8
134969,11.13
134970,7.92
134971,9.215
134972,7.09
134973,10.785
134974,7.69
134975,15.03
134976,7.925
134977,11.77
134978,7.37
134979,11.335
134980,10.95
134981,7.275
134982,10.735
134983,6.715
134984,9.205
134985,9.115
134986,9.55
134987,10.705
134988,16.44
134989,5.99
134990,8.11
134991,10.145
134992,10.88
134993,10.91
134994,12.41
134995,13.53
134996,4.685
134997,11.24
134998,11.535
134999,9.69
135000,10.715
135001,12.585
135002,8.915
135003,10.855
135004,7.69
135005,10.135
135006,14.03
135007,10.67
135008,8.295
135009,4.0
135010,4.06
135011,9.19
135012,10.31
135013,11.12
135014,6.81
135015,11.16
135016,9.53
135017,11.28
135018,6.19
135019,8.575
135020,10.885
135021,11.53
135022,9.61
135023,8.765
135024,11.39
135025,8.475
135026,7.695
135027,4.485
135028,13.36
135029,11.435
135030,6.425
135031,10.715
135032,8.525
135033,11.52
135034,9.82
135035,5.975
135036,8.815
135037,9.3
135038,8.62
135039,8.575
135040,8.83
135041,10.76
135042,8.86
135043,13.505
135044,8.76
135045,10.315
135046,9.635
135047,14.05
135048,9.22
135049,6.775
135050,7.915
135051,11.62
135052,11.345
135053,6.8
135054,12.81
135055,9.47
135056,10.02
135057,6.46
135058,13.51
135059,7.425
135060,9.72
135061,10.515
135062,9.39
135063,17.36
135064,8.925
135065,9.125
135066,10.12
135067,11.62
135068,11.445
135069,11.37
135070,9.7
135071,7.92
135072,7.985
135073,7.86
135074,9.72
135075,11.95
135076,9.535
135077,12.11
135078,6.12
135079,13.89
135080,10.485
135081,12.055
135082,8.765
135083,10.69
135084,8.09
135085,8.84
135086,10.105
135087,12.555
135088,13.545
135089,9.44
135090,11.585
135091,7.99
135092,11.94
135093,11.85
135094,11.295
135095,9.065
135096,9.91
135097,7.41
135098,6.755
135099,11.59
135100,11.765
135101,11.71
135102,7.89
135103,10.99
135104,14.565
135105,8.825
135106,10.725
135107,6.815
135108,12.04
135109,11.065
135110,4.525
135111,8.165
135112,10.0
135113,9.99
135114,6.74
135115,7.735
135116,6.625
135117,7.56
135118,15.165
135119,9.875
135120,14.525
135121,13.08
135122,9.985
135123,12.595
135124,7.48
135125,11.675
135126,8.73
135127,9.815
135128,12.2
135129,13.525
135130,10.18
135131,11.905
135132,6.855
135133,6.975
135134,11.725
135135,8.515
135136,13.375
135137,9.625
135138,16.91
135139,10.53
135140,11.79
135141,10.995
135142,9.05
135143,6.6
135144,15.855
135145,9.34
135146,16.195
135147,11.08
135148,9.72
135149,10.355
135150,6.585
135151,10.96
135152,6.52
135153,11.235
135154,10.305
135155,10.925
135156,4.64
135157,9.53
135158,7.315
135159,8.165
135160,9.98
135161,9.62
135162,12.0
135163,9.17
135164,11.79
135165,9.825
135166,8.355
135167,11.095
135168,7.825
135169,8.83
135170,10.56
135171,11.845
135172,14.135
135173,12.04
135174,11.68
135175,6.65
135176,9.44
135177,18.08
135178,10.175
135179,6.83
135180,7.675
135181,14.345
135182,14.155
135183,10.66
135184,9.435
135185,10.375
135186,5.165
135187,9.715
135188,17.39
135189,8.81
135190,8.125
135191,11.51
135192,10.155
135193,6.61
135194,10.37
135195,11.525
135196,11.795
135197,13.125
135198,6.705
135199,7.915
135200,11.465
135201,9.72
135202,7.215
135203,12.14
135204,9.595
135205,11.75
135206,4.585
135207,9.575
135208,9.455
135209,10.525
135210,13.4
135211,13.165
135212,11.09
135213,6.715
135214,8.62
135215,14.705
135216,10.53
135217,9.92
135218,10.015
135219,9.35
135220,7.85
135221,12.43
135222,11.575
135223,18.26
135224,17.055
135225,9.545
135226,9.33
135227,4.62
135228,13.695
135229,10.645
135230,11.76
135231,4.32
135232,11.215
135233,10.405
135234,14.015
135235,11.225
135236,11.095
135237,11.28
135238,9.845
135239,11.54
135240,6.265
135241,10.87
135242,16.46
135243,7.02
135244,9.26
135245,10.585
135246,11.28
135247,12.945
135248,7.55
135249,16.39
135250,9.865
135251,14.53
135252,4.535
135253,9.625
135254,11.035
135255,13.0
135256,7.66
135257,12.165
135258,9.39
135259,14.145
135260,12.08
135261,12.08
135262,7.77
135263,12.395
135264,3.97
135265,8.885
135266,4.175
135267,10.01
135268,8.03
135269,6.0
135270,8.265
135271,12.55
135272,8.96
135273,8.41
135274,6.555
135275,9.025
135276,12.125
135277,5.565
135278,12.46
135279,8.145
135280,10.975
135281,12.835
135282,8.43
135283,7.39
135284,10.995
135285,11.25
135286,10.83
135287,13.215
135288,10.035
135289,8.25
135290,4.745
135291,9.465
135292,10.635
135293,10.115
135294,11.875
135295,6.375
135296,10.06
135297,11.69
135298,10.295
135299,8.815
135300,4.985
135301,8.09
135302,9.06
135303,10.61
135304,13.82
135305,13.265
135306,12.22
135307,11.35
135308,10.955
135309,10.815
135310,14.12
135311,11.845
135312,19.67
135313,11.825
135314,7.94
135315,10.745
135316,14.73
135317,9.34
135318,10.665
135319,12.555
135320,13.545
135321,11.93
135322,12.755
135323,9.24
135324,9.545
135325,11.895
135326,12.205
135327,11.185
135328,7.34
135329,8.03
135330,4.945
135331,7.57
135332,16.64
135333,14.825
135334,9.075
135335,11.055
135336,11.03
135337,9.655
135338,4.77
135339,11.755
135340,7.705
135341,12.285
135342,10.37
135343,11.505
135344,5.855
135345,10.875
135346,14.46
135347,15.955
135348,8.35
135349,10.87
135350,9.93
135351,9.91
135352,6.71
135353,14.14
135354,10.115
135355,12.33
135356,7.69
135357,14.705
135358,11.335
135359,9.265
135360,8.685
135361,6.795
135362,10.96
135363,5.31
135364,11.115
135365,15.31
135366,10.81
135367,10.475
135368,12.045
135369,13.2
135370,8.2
135371,6.71
135372,8.35
135373,14.995
135374,7.895
135375,12.73
135376,5.945
135377,11.275
135378,12.31
135379,10.485
135380,14.41
135381,8.62
135382,13.315
135383,9.925
135384,15.045
135385,14.99
135386,11.755
135387,11.775
135388,15.445
135389,5.535
135390,9.225
135391,5.305
135392,10.355
135393,8.39
135394,12.26
135395,14.22
135396,8.46
135397,11.305
135398,20.395
135399,11.945
135400,6.795
135401,10.06
135402,10.97
135403,10.54
135404,10.02
135405,6.145
135406,15.825
135407,13.04
135408,5.365
135409,18.895
135410,7.18
135411,5.225
135412,11.65
135413,9.665
135414,9.39
135415,11.715
135416,10.545
135417,10.985
135418,9.595
135419,10.895
135420,8.615
135421,11.395
135422,10.165
135423,10.44
135424,10.71
135425,7.275
135426,11.125
135427,10.685
135428,12.19
135429,11.32
135430,11.74
135431,12.915
135432,9.765
135433,10.985
135434,9.74
135435,11.53
135436,6.385
135437,4.975
135438,8.73
135439,7.165
135440,9.36
135441,11.48
135442,11.555
135443,15.475
135444,13.98
135445,11.775
135446,6.165
135447,10.225
135448,10.3
135449,8.35
135450,11.105
135451,11.775
135452,11.35
135453,11.285
135454,15.275
135455,7.875
135456,12.33
135457,8.125
135458,10.815
135459,11.405
135460,9.69
135461,13.155
135462,6.545
135463,8.71
135464,8.38
135465,8.405
135466,15.955
135467,12.98
135468,5.08
135469,11.285
135470,6.215
135471,17.25
135472,15.26
135473,9.53
135474,7.21
135475,11.375
135476,10.95
135477,7.795
135478,7.47
135479,9.44
135480,8.045
135481,11.46
135482,14.495
135483,4.57
135484,11.785
135485,6.665
135486,9.34
135487,9.44
135488,12.88
135489,10.735
135490,11.255
135491,7.075
135492,9.75
135493,7.255
135494,6.69
135495,7.255
135496,12.695
135497,12.34
135498,6.77
135499,9.895
135500,15.19
135501,9.445
135502,11.45
135503,11.815
135504,12.87
135505,9.595
135506,9.91
135507,12.875
135508,17.335
135509,13.02
135510,6.855
135511,11.495
135512,14.69
135513,8.86
135514,9.25
135515,5.935
135516,10.885
135517,11.14
135518,14.605
135519,10.895
135520,11.09
135521,4.205
135522,9.95
135523,12.36
135524,10.68
135525,10.885
135526,10.945
135527,15.365
135528,5.09
135529,12.255
135530,15.37
135531,11.59
135532,6.95
135533,4.965
135534,13.64
135535,10.275
135536,4.215
135537,7.91
135538,9.56
135539,10.625
135540,4.75
135541,11.285
135542,4.105
135543,5.785
135544,10.845
135545,9.69
135546,9.72
135547,9.095
135548,11.405
135549,10.735
135550,7.005
135551,10.755
135552,11.205
135553,6.55
135554,9.565
135555,13.355
135556,10.55
135557,15.825
135558,8.37
135559,10.645
135560,9.265
135561,11.5
135562,5.17
135563,6.3
135564,12.575
135565,9.13
135566,15.655
135567,11.575
135568,9.3
135569,9.77
135570,9.4
135571,9.96
135572,11.335
135573,5.905
135574,6.985
135575,10.645
135576,11.56
135577,9.59
135578,10.0
135579,8.365
135580,10.815
135581,16.495
135582,13.285
135583,9.6
135584,11.83
135585,5.83
135586,4.565
135587,11.465
135588,10.795
135589,9.23
135590,14.66
135591,9.665
135592,5.215
135593,11.675
135594,10.07
135595,9.82
135596,7.175
135597,10.53
135598,8.13
135599,8.735
135600,14.725
135601,8.64
135602,10.465
135603,11.575
135604,7.95
135605,18.28
135606,12.515
135607,13.285
135608,9.215
135609,10.92
135610,14.285
135611,3.805
135612,13.965
135613,10.745
135614,9.78
135615,12.305
135616,8.44
135617,9.23
135618,13.68
135619,9.225
135620,10.46
135621,15.145
135622,7.095
135623,12.995
135624,12.225
135625,17.845
135626,11.06
135627,10.26
135628,8.545
135629,9.545
135630,8.035
135631,11.005
135632,7.425
135633,12.52
135634,12.0
135635,9.26
135636,11.4
135637,8.995
135638,6.705
135639,8.695
135640,7.85
135641,9.385
135642,12.865
135643,7.605
135644,8.325
135645,13.115
135646,10.355
135647,11.03
135648,6.88
135649,11.815
135650,8.575
135651,15.285
135652,9.385
135653,18.015
135654,10.75
135655,12.4
135656,11.18
135657,13.93
135658,9.35
135659,10.215
135660,12.365
135661,12.725
135662,9.35
135663,12.395
135664,10.66
135665,12.19
135666,8.945
135667,8.08
135668,15.6
135669,4.94
135670,9.36
135671,14.005
135672,15.955
135673,8.01
135674,14.205
135675,14.035
135676,10.52
135677,14.975
135678,11.155
135679,10.64
135680,7.465
135681,13.085
135682,18.035
135683,8.97
135684,8.04
135685,13.65
135686,10.39
135687,7.635
135688,6.555
135689,10.06
135690,11.065
135691,7.05
135692,10.255
135693,7.91
135694,11.66
135695,9.55
135696,10.24
135697,6.87
135698,10.345
135699,11.105
135700,10.22
135701,6.575
135702,8.725
135703,4.19
135704,12.535
135705,15.375
135706,14.89
135707,9.1
135708,15.12
135709,9.32
135710,5.43
135711,8.945
135712,10.63
135713,9.475
135714,11.23
135715,10.145
135716,13.45
135717,11.205
135718,9.65
135719,8.075
135720,10.94
135721,8.375
135722,12.275
135723,9.785
135724,4.8
135725,11.17
135726,9.535
135727,9.345
135728,11.79
135729,6.94
135730,10.225
135731,14.505
135732,8.025
135733,4.82
135734,12.45
135735,8.66
135736,8.065
135737,6.8
135738,9.255
135739,6.285
135740,11.415
135741,10.635
135742,10.12
135743,10.095
135744,9.245
135745,11.915
135746,7.89
135747,15.11
135748,18.455
135749,6.83
135750,10.1
135751,9.675
135752,12.635
135753,8.99
135754,11.225
135755,8.43
135756,10.54
135757,11.705
135758,7.605
135759,9.79
135760,9.615
135761,10.72
135762,10.795
135763,11.21
135764,15.66
135765,8.97
135766,9.8
135767,12.7
135768,9.935
135769,7.8
135770,7.56
135771,14.4
135772,11.57
135773,9.54
135774,9.15
135775,13.05
135776,13.36
135777,12.565
135778,8.735
135779,13.76
135780,10.21
135781,7.39
135782,7.95
135783,9.17
135784,10.875
135785,10.28
135786,10.31
135787,8.165
135788,6.475
135789,9.34
135790,12.33
135791,12.03
135792,15.885
135793,13.75
135794,9.085
135795,10.27
135796,9.29
135797,10.205
135798,13.31
135799,9.61
135800,12.52
135801,11.03
135802,10.315
135803,4.845
135804,12.425
135805,15.04
135806,10.16
135807,11.465
135808,11.335
135809,13.21
135810,9.195
135811,17.2
135812,10.56
135813,8.31
135814,10.18
135815,13.065
135816,10.82
135817,10.255
135818,6.835
135819,10.68
135820,11.52
135821,14.46
135822,11.87
135823,9.855
135824,11.175
135825,6.7
135826,7.845
135827,8.995
135828,9.84
135829,7.52
135830,10.665
135831,17.73
135832,14.825
135833,10.785
135834,11.0
135835,8.105
135836,9.31
135837,6.735
135838,10.815
135839,4.845
135840,9.52
135841,11.465
135842,10.135
135843,7.445
135844,6.82
135845,19.38
135846,10.395
135847,8.24
135848,14.045
135849,10.435
135850,8.745
135851,7.2
135852,10.065
135853,8.835
135854,18.425
135855,10.98
135856,11.76
135857,9.455
135858,7.845
135859,6.475
135860,11.4
135861,6.635
135862,7.83
135863,6.855
135864,11.13
135865,6.455
135866,10.15
135867,7.72
135868,8.6
135869,11.895
135870,11.245
135871,7.765
135872,13.585
135873,9.68
135874,10.035
135875,14.24
135876,7.015
135877,12.865
135878,10.58
135879,8.62
135880,10.605
135881,9.64
135882,3.965
135883,11.51
135884,10.925
135885,11.505
135886,9.235
135887,9.37
135888,7.525
135889,10.235
135890,10.92
135891,19.63
135892,11.71
135893,8.77
135894,17.23
135895,9.095
135896,4.995
135897,7.09
135898,10.76
135899,14.165
135900,8.905
135901,12.34
135902,7.61
135903,10.09
135904,7.735
135905,13.075
135906,3.625
135907,5.395
135908,8.21
135909,9.29
135910,7.945
135911,11.43
135912,10.455
135913,11.795
135914,11.285
135915,9.2
135916,7.72
135917,14.305
135918,15.79
135919,9.155
135920,5.285
135921,5.315
135922,11.36
135923,12.365
135924,11.36
135925,18.785
135926,9.48
135927,17.265
135928,9.115
135929,7.2
135930,6.785
135931,15.48
135932,6.775
135933,10.34
135934,11.79
135935,14.73
135936,11.435
135937,7.375
135938,7.845
135939,10.96
135940,6.095
135941,10.385
135942,7.765
135943,9.75
135944,6.175
135945,10.1
135946,10.41
135947,10.125
135948,10.065
135949,10.135
135950,7.915
135951,11.505
135952,10.425
135953,6.79
135954,9.58
135955,8.415
135956,7.045
135957,7.34
135958,15.985
135959,5.13
135960,6.11
135961,11.655
135962,8.855
135963,11.265
135964,6.6
135965,9.485
135966,11.15
135967,6.595
135968,11.795
135969,9.35
135970,9.23
135971,7.46
135972,10.585
135973,9.935
135974,13.78
135975,9.67
135976,7.35
135977,6.275
135978,10.355
135979,11.145
135980,6.335
135981,9.625
135982,6.655
135983,7.965
135984,11.475
135985,19.23
135986,9.835
135987,10.98
135988,11.975
135989,9.95
135990,10.565
135991,10.96
135992,10.53
135993,6.91
135994,13.415
135995,7.78
135996,9.635
135997,9.645
135998,9.815
135999,3.79
136000,10.475
136001,8.195
136002,12.15
136003,10.535
136004,7.685
136005,11.93
136006,15.945
136007,12.155
136008,3.645
136009,12.315
136010,15.615
136011,9.95
136012,13.295
136013,9.825
136014,11.815
136015,10.625
136016,11.1
136017,11.79
136018,10.475
136019,6.23
136020,5.89
136021,5.895
136022,9.415
136023,7.44
136024,16.79
136025,12.075
136026,9.37
136027,9.99
136028,11.49
136029,6.03
136030,12.395
136031,10.225
136032,9.81
136033,12.48
136034,6.02
136035,12.08
136036,9.2
136037,8.18
136038,9.035
136039,10.3
136040,13.715
136041,13.275
136042,8.905
136043,10.755
136044,5.92
136045,14.365
136046,8.345
136047,10.15
136048,9.125
136049,11.17
136050,6.53
136051,10.48
136052,10.645
136053,19.27
136054,9.205
136055,9.735
136056,6.63
136057,6.915
136058,11.53
136059,6.79
136060,8.07
136061,6.055
136062,12.955
136063,12.28
136064,10.675
136065,9.81
136066,9.555
136067,5.1
136068,10.87
136069,9.07
136070,7.195
136071,11.11
136072,3.93
136073,7.045
136074,6.74
136075,6.44
136076,12.31
136077,9.755
136078,6.71
136079,8.46
136080,10.445
136081,12.805
136082,9.41
136083,20.225
136084,10.325
136085,9.7
136086,11.18
136087,7.88
136088,9.275
136089,20.02
136090,11.045
136091,8.825
136092,7.935
136093,16.87
136094,14.745
136095,18.315
136096,10.62
136097,12.355
136098,9.41
136099,8.125
136100,9.945
136101,6.935
136102,10.595
136103,6.37
136104,9.285
136105,6.455
136106,15.325
136107,8.4
136108,12.815
136109,10.4
136110,13.825
136111,13.055
136112,8.095
136113,10.495
136114,10.615
136115,12.87
136116,8.625
136117,10.675
136118,9.635
136119,11.19
136120,6.325
136121,10.245
136122,9.255
136123,3.96
136124,11.0
136125,14.03
136126,8.09
136127,9.855
136128,6.605
136129,11.83
136130,11.45
136131,11.635
136132,11.63
136133,14.2
136134,15.67
136135,5.325
136136,7.345
136137,10.93
136138,9.93
136139,7.19
136140,9.735
136141,9.29
136142,11.85
136143,8.345
136144,10.125
136145,6.25
136146,7.18
136147,18.19
136148,10.59
136149,11.51
136150,5.625
136151,4.0
136152,16.055
136153,10.49
136154,9.805
136155,11.83
136156,8.815
136157,7.655
136158,9.895
136159,10.56
136160,6.23
136161,12.325
136162,9.965
136163,9.88
136164,9.325
136165,9.815
136166,15.815
136167,8.28
136168,8.455
136169,9.695
136170,7.41
136171,8.805
136172,7.97
136173,9.165
136174,13.675
136175,13.2
136176,11.19
136177,12.58
136178,11.66
136179,11.655
136180,10.075
136181,6.95
136182,9.395
136183,10.69
136184,9.44
136185,6.95
136186,11.61
136187,10.485
136188,6.045
136189,18.57
136190,10.71
136191,8.625
136192,5.04
136193,6.97
136194,9.85
136195,10.475
136196,14.795
136197,12.815
136198,9.785
136199,10.765
136200,11.805
136201,4.565
136202,6.8
136203,8.855
136204,8.55
136205,7.18
136206,12.785
136207,12.68
136208,12.145
136209,5.65
136210,10.495
136211,17.745
136212,8.325
136213,8.09
136214,10.01
136215,12.715
136216,12.625
136217,16.835
136218,12.145
136219,11.04
136220,7.215
136221,10.465
136222,7.645
136223,8.75
136224,12.94
136225,9.23
136226,12.215
136227,13.17
136228,13.18
136229,12.135
136230,10.585
136231,10.07
136232,10.86
136233,14.625
136234,9.105
136235,4.95
136236,7.22
136237,7.46
136238,12.24
136239,4.905
136240,9.905
136241,11.135
136242,10.485
136243,6.83
136244,9.74
136245,9.91
136246,7.96
136247,11.08
136248,10.955
136249,3.955
136250,13.93
136251,9.905
136252,14.215
136253,12.18
136254,9.5
136255,6.725
136256,12.775
136257,10.135
136258,14.31
136259,8.03
136260,10.005
136261,8.48
136262,10.025
136263,7.235
136264,7.115
136265,15.07
136266,6.945
136267,12.41
136268,11.98
136269,11.33
136270,12.415
136271,10.755
136272,9.355
136273,10.85
136274,14.86
136275,10.895
136276,14.26
136277,14.765
136278,11.71
136279,11.55
136280,9.85
136281,12.635
136282,5.775
136283,12.0
136284,9.555
136285,15.925
136286,9.925
136287,11.58
136288,10.225
136289,15.44
136290,10.39
136291,13.515
136292,8.68
136293,8.655
136294,6.46
136295,10.34
136296,4.615
136297,6.92
136298,10.715
136299,11.565
136300,7.24
136301,11.515
136302,6.955
136303,20.36
136304,7.1
136305,12.65
136306,7.505
136307,10.365
136308,15.85
136309,10.97
136310,9.025
136311,5.07
136312,9.425
136313,10.27
136314,11.27
136315,8.35
136316,15.745
136317,8.6
136318,9.065
136319,11.545
136320,8.1
136321,8.775
136322,10.79
136323,5.515
136324,10.275
136325,7.25
136326,7.96
136327,8.68
136328,8.515
136329,20.295
136330,8.27
136331,5.99
136332,12.66
136333,10.965
136334,20.67
136335,8.59
136336,12.75
136337,13.47
136338,13.915
136339,9.3
136340,9.77
136341,9.03
136342,7.645
136343,10.75
136344,6.69
136345,7.125
136346,11.33
136347,11.005
136348,11.805
136349,9.41
136350,8.35
136351,10.905
136352,7.005
136353,9.35
136354,10.895
136355,10.415
136356,5.0
136357,9.225
136358,9.535
136359,10.335
136360,12.715
136361,9.525
136362,9.025
136363,10.3
136364,12.2
136365,11.12
136366,10.635
136367,13.05
136368,10.18
136369,13.55
136370,19.945
136371,17.52
136372,10.995
136373,13.83
136374,13.62
136375,9.64
136376,7.925
136377,4.21
136378,10.61
136379,10.54
136380,12.025
136381,10.795
136382,13.775
136383,7.34
136384,11.995
136385,15.045
136386,10.67
136387,8.89
136388,9.56
136389,13.135
136390,8.765
136391,12.575
136392,14.35
136393,9.83
136394,11.17
136395,9.195
136396,10.665
136397,6.495
136398,10.48
136399,12.72
136400,11.39
136401,10.645
136402,9.95
136403,8.21
136404,9.88
136405,9.9
136406,9.525
136407,9.43
136408,9.8
136409,6.615
136410,11.105
136411,6.84
136412,10.465
136413,5.56
136414,6.725
136415,11.06
136416,12.675
136417,7.39
136418,8.22
136419,9.87
136420,11.39
136421,9.535
136422,13.265
136423,13.4
136424,10.515
136425,9.105
136426,5.97
136427,9.925
136428,12.585
136429,11.88
136430,11.485
136431,11.67
136432,13.605
136433,12.56
136434,9.225
136435,8.425
136436,9.82
136437,9.0
136438,7.21
136439,11.875
136440,9.555
136441,11.505
136442,8.165
136443,8.25
136444,10.99
136445,9.88
136446,5.89
136447,11.97
136448,9.885
136449,11.365
136450,7.95
136451,6.005
136452,14.67
136453,9.26
136454,10.63
136455,4.735
136456,10.615
136457,13.86
136458,8.995
136459,14.48
136460,9.335
136461,8.03
136462,10.82
136463,12.065
136464,10.11
136465,10.31
136466,7.44
136467,11.08
136468,9.505
136469,8.65
136470,10.44
136471,9.05
136472,10.065
136473,11.945
136474,11.595
136475,6.585
136476,7.47
136477,9.52
136478,7.66
136479,5.755
136480,8.46
136481,10.36
136482,11.1
136483,8.115
136484,6.79
136485,10.24
136486,9.58
136487,11.12
136488,13.795
136489,8.635
136490,11.11
136491,11.4
136492,11.07
136493,11.88
136494,10.69
136495,7.88
136496,14.045
136497,10.335
136498,10.035
136499,11.525
136500,9.195
136501,6.665
136502,10.41
136503,7.79
136504,10.065
136505,9.28
136506,7.845
136507,13.41
136508,13.815
136509,9.1
136510,11.615
136511,7.355
136512,10.045
136513,9.565
136514,12.905
136515,14.355
136516,10.405
136517,10.635
136518,13.24
136519,11.33
136520,11.36
136521,9.13
136522,7.155
136523,9.37
136524,15.02
136525,12.145
136526,13.365
136527,10.33
136528,10.085
136529,11.875
136530,16.86
136531,7.545
136532,10.6
136533,4.695
136534,5.98
136535,13.6
136536,10.9
136537,9.61
136538,7.015
136539,10.145
136540,9.38
136541,12.435
136542,10.375
136543,7.065
136544,7.275
136545,14.895
136546,8.285
136547,10.34
136548,10.895
136549,9.315
136550,9.69
136551,9.47
136552,9.87
136553,9.935
136554,10.685
136555,10.945
136556,12.03
136557,8.915
136558,15.515
136559,10.965
136560,8.105
136561,9.52
136562,7.895
136563,10.42
136564,9.97
136565,10.095
136566,14.495
136567,16.76
136568,8.765
136569,9.035
136570,11.75
136571,14.7
136572,9.965
136573,10.895
136574,17.18
136575,6.79
136576,14.84
136577,9.725
136578,9.62
136579,11.475
136580,13.655
136581,4.885
136582,9.65
136583,8.54
136584,15.955
136585,11.59
136586,8.15
136587,7.03
136588,13.28
136589,11.41
136590,7.66
136591,13.045
136592,11.88
136593,12.865
136594,10.53
136595,11.815
136596,10.42
136597,9.36
136598,16.65
136599,10.715
136600,4.28
136601,11.765
136602,7.995
136603,9.52
136604,15.065
136605,14.995
136606,11.425
136607,10.675
136608,11.205
136609,16.1
136610,8.515
136611,8.58
136612,7.66
136613,8.82
136614,6.13
136615,12.385
136616,9.825
136617,12.575
136618,6.375
136619,11.1
136620,10.37
136621,10.99
136622,11.185
136623,8.265
136624,16.175
136625,11.435
136626,8.55
136627,10.38
136628,13.775
136629,8.095
136630,11.845
136631,9.365
136632,10.62
136633,8.23
136634,11.545
136635,8.735
136636,16.1
136637,9.37
136638,11.825
136639,9.39
136640,7.995
136641,11.94
136642,15.525
136643,13.045
136644,9.125
136645,10.52
136646,5.805
136647,14.025
136648,8.44
136649,7.375
136650,12.325
136651,10.435
136652,9.765
136653,10.1
136654,10.195
136655,6.21
136656,10.78
136657,6.91
136658,10.21
136659,10.8
136660,4.025
136661,12.675
136662,6.23
136663,14.715
136664,8.51
136665,7.91
136666,10.885
136667,10.26
136668,11.68
136669,13.73
136670,11.575
136671,11.33
136672,10.305
136673,6.355
136674,11.03
136675,9.785
136676,7.99
136677,11.415
136678,9.42
136679,8.675
136680,7.95
136681,9.855
136682,10.62
136683,10.15
136684,9.25
136685,6.22
136686,10.25
136687,13.67
136688,12.415
136689,12.085
136690,8.16
136691,10.475
136692,7.0
136693,9.065
136694,13.77
136695,13.205
136696,10.585
136697,8.545
136698,6.5
136699,11.005
136700,9.57
136701,8.52
136702,8.025
136703,5.54
136704,6.03
136705,5.945
136706,7.42
136707,10.59
136708,21.49
136709,7.83
136710,11.56
136711,13.96
136712,8.255
136713,4.02
136714,9.54
136715,12.76
136716,6.33
136717,11.77
136718,8.305
136719,9.625
136720,14.01
136721,10.7
136722,9.455
136723,8.265
136724,14.755
136725,7.95
136726,16.245
136727,11.25
136728,9.15
136729,12.155
136730,9.05
136731,13.725
136732,14.355
136733,10.29
136734,10.305
136735,10.14
136736,10.37
136737,7.895
136738,10.465
136739,8.465
136740,15.855
136741,12.065
136742,8.56
136743,9.75
136744,10.72
136745,11.26
136746,9.56
136747,11.89
136748,5.115
136749,5.24
136750,9.6
136751,10.485
136752,9.845
136753,11.17
136754,6.775
136755,11.83
136756,8.895
136757,13.145
136758,15.65
136759,11.07
136760,12.23
136761,12.895
136762,10.355
136763,8.815
136764,6.475
136765,8.015
136766,14.11
136767,9.89
136768,6.48
136769,9.5
136770,6.93
136771,12.73
136772,10.995
136773,15.16
136774,6.665
136775,10.76
136776,9.625
136777,9.515
136778,9.13
136779,7.875
136780,10.715
136781,12.82
136782,10.815
136783,11.09
136784,10.13
136785,8.005
136786,14.045
136787,5.23
136788,5.23
136789,9.345
136790,6.405
136791,10.24
136792,10.04
136793,8.81
136794,15.01
136795,11.05
136796,12.2
136797,8.34
136798,12.75
136799,16.42
136800,10.285
136801,11.12
136802,7.075
136803,13.685
136804,5.445
136805,11.075
136806,8.08
136807,9.06
136808,6.77
136809,8.945
136810,8.115
136811,12.79
136812,10.515
136813,11.73
136814,12.375
136815,10.335
136816,9.315
136817,13.265
136818,17.005
136819,7.88
136820,18.7
136821,13.57
136822,10.215
136823,17.9
136824,8.89
136825,15.52
136826,15.42
136827,11.02
136828,17.745
136829,10.79
136830,11.675
136831,12.22
136832,6.395
136833,10.16
136834,6.225
136835,10.155
136836,5.555
136837,9.915
136838,8.975
136839,9.605
136840,10.785
136841,9.415
136842,8.325
136843,6.05
136844,17.11
136845,12.52
136846,9.735
136847,8.27
136848,6.695
136849,9.015
136850,11.05
136851,8.135
136852,11.075
136853,8.215
136854,11.3
136855,7.325
136856,10.275
136857,9.96
136858,10.685
136859,14.67
136860,5.76
136861,7.995
136862,8.65
136863,12.11
136864,17.555
136865,9.75
136866,13.88
136867,9.44
136868,9.19
136869,11.615
136870,9.245
136871,11.985
136872,9.065
136873,9.85
136874,6.23
136875,8.08
136876,12.58
136877,20.495
136878,10.305
136879,14.7
136880,9.655
136881,13.185
136882,8.34
136883,17.975
136884,8.825
136885,11.05
136886,9.945
136887,7.195
136888,16.1
136889,8.895
136890,15.255
136891,12.38
136892,9.835
136893,8.085
136894,6.755
136895,6.82
136896,5.37
136897,12.76
136898,6.565
136899,8.75
136900,7.305
136901,9.985
136902,10.715
136903,10.12
136904,11.6
136905,12.34
136906,13.085
136907,4.845
136908,4.075
136909,6.09
136910,8.665
136911,11.9
136912,10.515
136913,12.91
136914,10.085
136915,12.2
136916,6.955
136917,10.29
136918,11.34
136919,10.115
136920,8.725
136921,11.0
136922,9.83
136923,9.365
136924,11.02
136925,4.775
136926,8.535
136927,6.595
136928,10.495
136929,10.805
136930,11.845
136931,17.01
136932,6.16
136933,9.2
136934,7.74
136935,8.345
136936,9.685
136937,9.34
136938,6.84
136939,5.11
136940,13.995
136941,9.52
136942,8.29
136943,11.375
136944,17.395
136945,11.59
136946,5.3
136947,10.465
136948,12.805
136949,11.81
136950,11.3
